hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
61.5,0.75,0.72,0.78,0.71,0.66,0.75,0.7,0.7,0.82,0.79,3.09,2.69,0.569,0.004166666649305556,0.02083333324652778,0.0,0.10833333288194445,0.09166666628472223,0.19166666586805556,0.024999999895833333,0.04166666649305556,0.41249999828125,0.10416666623263889,8
36.0,0.81,0.81,0.69,0.74,0.75,0.74,0.82,0.61,0.9,0.75,2.72,2.89,0.479,0.0,0.012499999947916667,0.0,0.13749999942708332,0.08333333298611112,0.23749999901041668,0.008333333298611112,0.0749999996875,0.39166666503472225,0.054166666440972226,8
70.0,0.87,0.71,0.69,0.77,0.7,0.83,0.78,0.61,0.88,0.74,2.26,1.42,0.534,0.0,0.03749999984375,0.0,0.10833333288194445,0.12916666612847222,0.24166666565972222,0.008333333298611112,0.049999999791666666,0.3208333319965278,0.10416666623263889,8
70.5,0.85,0.68,0.69,0.7,0.68,0.77,0.76,0.58,0.87,0.76,2.52,1.71,0.537,0.0,0.033333333194444446,0.0,0.10416666623263889,0.09999999958333333,0.2166666657638889,0.02083333324652778,0.06249999973958333,0.38749999838541666,0.0749999996875,8
15.0,0.5,0.68,0.6,0.62,0.7,0.67,0.68,0.54,0.63,0.64,2.2,3.95,0.497,0.004166666649305556,0.012499999947916667,0.0,0.12083333282986111,0.09166666628472223,0.13749999942708332,0.02083333324652778,0.016666666597222223,0.5041666645659723,0.09166666628472223,8
62.0,0.87,0.72,0.72,0.71,0.69,0.79,0.78,0.65,0.91,0.82,1.89,1.54,0.544,0.0,0.024999999895833333,0.004166666649305556,0.10833333288194445,0.10833333288194445,0.24999999895833333,0.008333333298611112,0.05833333309027778,0.35833333184027777,0.07916666633680555,8
50.5,0.72,0.75,0.65,0.78,0.69,0.75,0.72,0.64,0.8,0.7,3.22,2.94,0.537,0.0,0.012499999947916667,0.004166666649305556,0.11249999953125,0.09999999958333333,0.26666666555555557,0.012499999947916667,0.03749999984375,0.35416666519097223,0.09999999958333333,8
58.5,0.85,0.74,0.69,0.75,0.74,0.8,0.82,0.59,0.91,0.76,3.3,2.28,0.522,0.0,0.02916666654513889,0.0,0.1416666660763889,0.10416666623263889,0.2249999990625,0.004166666649305556,0.06249999973958333,0.33749999859375,0.09583333293402778,8
42.0,0.81,0.75,0.76,0.78,0.77,0.81,0.86,0.64,0.88,0.74,3.03,2.23,0.501,0.0,0.004166666649305556,0.0,0.14583333272569446,0.05833333309027778,0.2458333323090278,0.008333333298611112,0.08333333298611112,0.3958333316840278,0.05833333309027778,8
46.0,0.85,0.76,0.74,0.84,0.71,0.8,0.78,0.66,0.9,0.74,3.15,1.9,0.532,0.0,0.004166666649305556,0.008333333298611112,0.1583333326736111,0.08749999963541667,0.23749999901041668,0.024999999895833333,0.0749999996875,0.3458333318923611,0.05833333309027778,8
62.0,0.87,0.73,0.75,0.78,0.69,0.8,0.79,0.66,0.9,0.77,2.14,1.29,0.519,0.0,0.024999999895833333,0.0,0.1416666660763889,0.09583333293402778,0.2458333323090278,0.004166666649305556,0.04166666649305556,0.36249999848958336,0.08333333298611112,8
39.0,0.85,0.81,0.73,0.75,0.79,0.82,0.84,0.7,0.91,0.82,1.66,2.8,0.481,0.0,0.0,0.0,0.09166666628472223,0.10416666623263889,0.33749999859375,0.008333333298611112,0.06666666638888889,0.34166666524305556,0.049999999791666666,8
51.5,0.89,0.76,0.77,0.81,0.71,0.87,0.81,0.69,0.93,0.81,2.38,1.23,0.569,0.0,0.012499999947916667,0.0,0.10416666623263889,0.09166666628472223,0.2833333321527778,0.016666666597222223,0.06666666638888889,0.3833333317361111,0.04166666649305556,8
47.5,0.79,0.7,0.81,0.67,0.69,0.73,0.78,0.68,0.8,0.71,2.41,2.43,0.464,0.0,0.016666666597222223,0.008333333298611112,0.13749999942708332,0.05833333309027778,0.26666666555555557,0.016666666597222223,0.03749999984375,0.3833333317361111,0.0749999996875,8
42.0,0.86,0.77,0.76,0.8,0.74,0.83,0.85,0.62,0.92,0.75,3.35,1.06,0.513,0.0,0.008333333298611112,0.004166666649305556,0.12916666612847222,0.09999999958333333,0.26666666555555557,0.02083333324652778,0.04166666649305556,0.35833333184027777,0.07083333303819445,8
55.5,0.92,0.73,0.76,0.77,0.71,0.82,0.79,0.67,0.91,0.81,2.8,1.32,0.526,0.0,0.0,0.0,0.12083333282986111,0.14583333272569446,0.21249999911458334,0.02083333324652778,0.06249999973958333,0.3458333318923611,0.09166666628472223,8
62.5,0.88,0.72,0.74,0.7,0.74,0.78,0.83,0.63,0.88,0.76,2.09,1.58,0.432,0.0,0.012499999947916667,0.0,0.13333333277777779,0.08333333298611112,0.26249999890625003,0.008333333298611112,0.05833333309027778,0.35833333184027777,0.08333333298611112,8
36.0,0.77,0.8,0.79,0.83,0.76,0.82,0.8,0.69,0.87,0.76,2.03,1.92,0.537,0.0,0.0,0.004166666649305556,0.09999999958333333,0.13749999942708332,0.22916666571180555,0.012499999947916667,0.06249999973958333,0.3833333317361111,0.07083333303819445,8
38.0,0.83,0.81,0.76,0.73,0.77,0.75,0.82,0.67,0.92,0.79,2.28,1.75,0.471,0.0,0.0,0.0,0.12499999947916667,0.13333333277777779,0.2166666657638889,0.016666666597222223,0.06249999973958333,0.38749999838541666,0.05833333309027778,8
39.5,0.83,0.81,0.67,0.78,0.76,0.78,0.84,0.61,0.92,0.76,3.29,2.47,0.488,0.0,0.0,0.0,0.12083333282986111,0.11666666618055556,0.24166666565972222,0.008333333298611112,0.08333333298611112,0.38749999838541666,0.04166666649305556,8
50.0,0.89,0.73,0.77,0.75,0.72,0.81,0.84,0.64,0.94,0.78,2.01,0.75,0.493,0.0,0.004166666649305556,0.0,0.13333333277777779,0.10416666623263889,0.24999999895833333,0.012499999947916667,0.033333333194444446,0.34166666524305556,0.12083333282986111,8
40.5,0.91,0.78,0.77,0.79,0.75,0.86,0.81,0.67,0.9,0.8,2.54,1.49,0.523,0.0,0.0,0.0,0.11666666618055556,0.12083333282986111,0.2874999988020833,0.016666666597222223,0.08333333298611112,0.34166666524305556,0.033333333194444446,8
47.5,0.91,0.74,0.76,0.75,0.75,0.81,0.86,0.62,0.94,0.79,2.58,0.84,0.47,0.0,0.0,0.0,0.16666666597222224,0.09999999958333333,0.19999999916666666,0.008333333298611112,0.07916666633680555,0.36249999848958336,0.08333333298611112,8
60.5,0.85,0.73,0.72,0.77,0.7,0.79,0.78,0.63,0.92,0.79,2.5,1.6,0.561,0.0,0.008333333298611112,0.0,0.14583333272569446,0.13333333277777779,0.17499999927083335,0.004166666649305556,0.06249999973958333,0.3666666651388889,0.10416666623263889,8
49.0,0.81,0.72,0.81,0.7,0.69,0.74,0.75,0.7,0.85,0.82,2.05,1.69,0.511,0.0,0.024999999895833333,0.004166666649305556,0.12083333282986111,0.09166666628472223,0.27499999885416665,0.016666666597222223,0.03749999984375,0.32499999864583334,0.10416666623263889,8
46.5,0.74,0.72,0.73,0.66,0.72,0.72,0.8,0.63,0.78,0.67,3.84,3.71,0.438,0.0,0.008333333298611112,0.0,0.12499999947916667,0.07083333303819445,0.2874999988020833,0.012499999947916667,0.049999999791666666,0.39999999833333333,0.04583333314236111,8
43.5,0.87,0.78,0.75,0.83,0.74,0.85,0.83,0.67,0.93,0.79,2.77,1.26,0.529,0.0,0.0,0.0,0.12916666612847222,0.07916666633680555,0.2458333323090278,0.02083333324652778,0.08333333298611112,0.39999999833333333,0.04166666649305556,8
44.5,0.86,0.76,0.76,0.79,0.76,0.83,0.8,0.64,0.9,0.77,2.27,1.38,0.535,0.0,0.02083333324652778,0.0,0.12083333282986111,0.08333333298611112,0.2458333323090278,0.008333333298611112,0.05833333309027778,0.3958333316840278,0.06666666638888889,8
77.5,0.79,0.69,0.72,0.67,0.63,0.77,0.69,0.71,0.8,0.8,3.08,2.2,0.532,0.0,0.016666666597222223,0.0,0.12916666612847222,0.07083333303819445,0.2708333322048611,0.012499999947916667,0.049999999791666666,0.36249999848958336,0.08749999963541667,8
42.5,0.83,0.76,0.74,0.82,0.75,0.83,0.83,0.64,0.9,0.73,3.01,1.52,0.535,0.0,0.008333333298611112,0.0,0.10416666623263889,0.10416666623263889,0.26666666555555557,0.0,0.049999999791666666,0.3958333316840278,0.07083333303819445,8
54.0,0.89,0.73,0.72,0.79,0.73,0.83,0.83,0.62,0.91,0.75,2.52,1.56,0.497,0.0,0.024999999895833333,0.012499999947916667,0.12916666612847222,0.16249999932291667,0.17083333262152778,0.02083333324652778,0.02916666654513889,0.3499999985416667,0.09999999958333333,8
65.5,0.88,0.7,0.71,0.69,0.74,0.77,0.84,0.6,0.9,0.78,1.89,1.31,0.453,0.0,0.02083333324652778,0.004166666649305556,0.09583333293402778,0.09166666628472223,0.2708333322048611,0.016666666597222223,0.02916666654513889,0.37499999843750004,0.09583333293402778,8
55.5,0.82,0.78,0.75,0.79,0.71,0.81,0.78,0.65,0.91,0.77,3.28,1.8,0.58,0.0,0.012499999947916667,0.0,0.10416666623263889,0.13333333277777779,0.24999999895833333,0.004166666649305556,0.024999999895833333,0.35833333184027777,0.11249999953125,8
12.0,0.52,0.69,0.54,0.62,0.7,0.68,0.66,0.51,0.62,0.65,2.18,4.54,0.524,0.0,0.0,0.0,0.149999999375,0.07916666633680555,0.12499999947916667,0.012499999947916667,0.03749999984375,0.5166666645138889,0.07916666633680555,8
47.0,0.8,0.76,0.76,0.74,0.72,0.77,0.81,0.67,0.91,0.77,1.96,1.73,0.496,0.0,0.03749999984375,0.004166666649305556,0.09999999958333333,0.10416666623263889,0.29999999875,0.012499999947916667,0.05833333309027778,0.3458333318923611,0.03749999984375,8
62.0,0.83,0.76,0.73,0.78,0.68,0.81,0.74,0.65,0.9,0.77,2.88,1.68,0.591,0.0,0.004166666649305556,0.004166666649305556,0.12499999947916667,0.14583333272569446,0.18333333256944445,0.008333333298611112,0.03749999984375,0.3499999985416667,0.1416666660763889,8
34.5,0.77,0.78,0.8,0.82,0.67,0.83,0.71,0.79,0.84,0.85,2.85,2.55,0.59,0.0,0.012499999947916667,0.0,0.11249999953125,0.09166666628472223,0.3333333319444445,0.012499999947916667,0.07083333303819445,0.32499999864583334,0.04166666649305556,8
36.0,0.71,0.7,0.65,0.62,0.55,0.73,0.57,0.71,0.71,0.87,4.31,1.61,0.618,0.0,0.016666666597222223,0.004166666649305556,0.12499999947916667,0.11249999953125,0.15416666602430557,0.004166666649305556,0.024999999895833333,0.45416666477430556,0.10416666623263889,9
24.0,0.71,0.78,0.7,0.71,0.55,0.79,0.56,0.78,0.76,0.92,4.61,2.32,0.644,0.0,0.008333333298611112,0.0,0.10416666623263889,0.10833333288194445,0.15416666602430557,0.008333333298611112,0.054166666440972226,0.49999999791666666,0.06249999973958333,9
15.0,0.8,0.75,0.71,0.81,0.59,0.85,0.63,0.71,0.81,0.88,3.66,2.68,0.669,0.0,0.02083333324652778,0.004166666649305556,0.10833333288194445,0.11666666618055556,0.18749999921875002,0.004166666649305556,0.054166666440972226,0.4416666648263889,0.06249999973958333,9
24.0,0.73,0.76,0.7,0.68,0.56,0.77,0.56,0.77,0.75,0.92,4.7,1.92,0.664,0.0,0.008333333298611112,0.0,0.12083333282986111,0.11666666618055556,0.149999999375,0.008333333298611112,0.06249999973958333,0.4624999980729167,0.07083333303819445,9
12.0,0.67,0.71,0.71,0.69,0.51,0.76,0.5,0.8,0.69,0.85,4.32,2.37,0.713,0.0,0.012499999947916667,0.004166666649305556,0.16666666597222224,0.09999999958333333,0.12916666612847222,0.02083333324652778,0.02916666654513889,0.43749999817708335,0.09999999958333333,9
18.0,0.57,0.68,0.72,0.6,0.56,0.62,0.57,0.69,0.7,0.7,3.53,3.49,0.615,0.0,0.008333333298611112,0.0,0.13333333277777779,0.08749999963541667,0.149999999375,0.008333333298611112,0.04583333314236111,0.5124999978645833,0.054166666440972226,9
31.5,0.71,0.62,0.8,0.55,0.52,0.69,0.6,0.73,0.72,0.73,3.18,2.64,0.63,0.0,0.012499999947916667,0.0,0.16249999932291667,0.09999999958333333,0.15416666602430557,0.004166666649305556,0.04583333314236111,0.4624999980729167,0.05833333309027778,9
21.5,0.72,0.72,0.62,0.7,0.59,0.75,0.56,0.65,0.75,0.86,4.24,2.88,0.72,0.0,0.004166666649305556,0.0,0.10833333288194445,0.04583333314236111,0.21249999911458334,0.004166666649305556,0.054166666440972226,0.5374999977604167,0.033333333194444446,9
16.5,0.76,0.8,0.7,0.73,0.63,0.79,0.62,0.74,0.8,0.93,4.08,2.18,0.683,0.0,0.008333333298611112,0.004166666649305556,0.10416666623263889,0.11249999953125,0.19583333251736113,0.008333333298611112,0.06666666638888889,0.4708333313715278,0.02916666654513889,9
14.0,0.79,0.82,0.7,0.77,0.69,0.82,0.68,0.68,0.83,0.89,3.25,2.29,0.662,0.0,0.004166666649305556,0.0,0.1416666660763889,0.05833333309027778,0.20833333246527777,0.016666666597222223,0.07083333303819445,0.48749999796875,0.012499999947916667,9
22.0,0.72,0.71,0.76,0.7,0.53,0.79,0.55,0.83,0.75,0.91,4.4,1.64,0.69,0.0,0.0,0.004166666649305556,0.12916666612847222,0.09166666628472223,0.17499999927083335,0.008333333298611112,0.06666666638888889,0.4708333313715278,0.054166666440972226,9
11.5,0.67,0.78,0.78,0.75,0.54,0.81,0.56,0.87,0.75,0.89,4.3,1.82,0.728,0.0,0.016666666597222223,0.004166666649305556,0.12083333282986111,0.06249999973958333,0.22083333241319444,0.012499999947916667,0.05833333309027778,0.4791666646701389,0.024999999895833333,9
22.0,0.7,0.72,0.74,0.67,0.52,0.76,0.54,0.77,0.74,0.87,4.33,2.3,0.663,0.0,0.02083333324652778,0.0,0.10833333288194445,0.12083333282986111,0.12916666612847222,0.012499999947916667,0.02083333324652778,0.4916666646180556,0.09583333293402778,9
21.5,0.72,0.79,0.77,0.76,0.55,0.8,0.56,0.86,0.76,0.93,4.3,2.31,0.663,0.0,0.008333333298611112,0.0,0.11666666618055556,0.09583333293402778,0.17499999927083335,0.004166666649305556,0.054166666440972226,0.4916666646180556,0.054166666440972226,9
12.0,0.66,0.76,0.71,0.75,0.54,0.76,0.54,0.78,0.75,0.83,3.13,3.38,0.644,0.0,0.008333333298611112,0.0,0.1416666660763889,0.09583333293402778,0.16249999932291667,0.008333333298611112,0.054166666440972226,0.46666666472222224,0.06249999973958333,9
21.5,0.77,0.76,0.66,0.76,0.6,0.83,0.59,0.7,0.79,0.91,3.53,2.37,0.734,0.0,0.0,0.0,0.11249999953125,0.07916666633680555,0.19583333251736113,0.0,0.04166666649305556,0.5166666645138889,0.054166666440972226,9
13.0,0.81,0.8,0.7,0.82,0.63,0.83,0.63,0.71,0.81,0.9,3.71,2.61,0.66,0.0,0.012499999947916667,0.008333333298611112,0.10833333288194445,0.07083333303819445,0.2458333323090278,0.016666666597222223,0.06249999973958333,0.4416666648263889,0.033333333194444446,9
15.0,0.73,0.83,0.72,0.75,0.63,0.83,0.62,0.79,0.79,0.94,4.06,2.57,0.696,0.0,0.004166666649305556,0.0,0.12499999947916667,0.049999999791666666,0.2166666657638889,0.0,0.07083333303819445,0.5166666645138889,0.016666666597222223,9
7.0,0.79,0.83,0.73,0.81,0.69,0.83,0.72,0.69,0.83,0.87,3.41,2.87,0.634,0.0,0.0,0.004166666649305556,0.11666666618055556,0.08749999963541667,0.23749999901041668,0.008333333298611112,0.08333333298611112,0.4583333314236111,0.004166666649305556,9
13.5,0.72,0.78,0.66,0.78,0.63,0.76,0.6,0.67,0.79,0.85,3.68,2.89,0.713,0.0,0.012499999947916667,0.0,0.10833333288194445,0.054166666440972226,0.21249999911458334,0.016666666597222223,0.04166666649305556,0.5333333311111111,0.02083333324652778,9
30.5,0.7,0.72,0.69,0.62,0.6,0.7,0.6,0.68,0.72,0.8,2.72,2.75,0.628,0.0,0.008333333298611112,0.004166666649305556,0.09583333293402778,0.0749999996875,0.19583333251736113,0.008333333298611112,0.02083333324652778,0.5124999978645833,0.07916666633680555,9
37.0,0.67,0.64,0.64,0.68,0.46,0.76,0.47,0.74,0.67,0.85,4.41,2.04,0.718,0.0,0.016666666597222223,0.004166666649305556,0.13333333277777779,0.07083333303819445,0.15416666602430557,0.004166666649305556,0.024999999895833333,0.4624999980729167,0.12916666612847222,9
39.0,0.8,0.77,0.68,0.67,0.65,0.76,0.64,0.71,0.76,0.86,3.91,2.12,0.539,0.0,0.004166666649305556,0.0,0.11666666618055556,0.10833333288194445,0.17499999927083335,0.004166666649305556,0.03749999984375,0.4708333313715278,0.08333333298611112,9
20.5,0.76,0.8,0.68,0.74,0.64,0.8,0.62,0.71,0.81,0.93,3.67,3.02,0.679,0.0,0.004166666649305556,0.0,0.12499999947916667,0.08749999963541667,0.18749999921875002,0.008333333298611112,0.06249999973958333,0.48749999796875,0.03749999984375,9
32.5,0.78,0.77,0.71,0.68,0.63,0.78,0.62,0.76,0.78,0.9,3.23,1.94,0.64,0.0,0.016666666597222223,0.0,0.11249999953125,0.07916666633680555,0.20416666581597223,0.0,0.03749999984375,0.4916666646180556,0.05833333309027778,9
18.0,0.83,0.77,0.72,0.81,0.6,0.86,0.67,0.71,0.85,0.91,3.65,2.38,0.641,0.0,0.012499999947916667,0.004166666649305556,0.09166666628472223,0.11666666618055556,0.22083333241319444,0.0,0.04583333314236111,0.45416666477430556,0.054166666440972226,9
2.0,0.73,0.83,0.71,0.83,0.62,0.8,0.57,0.83,0.74,0.87,4.14,3.3,0.666,0.0,0.008333333298611112,0.0,0.12083333282986111,0.049999999791666666,0.19166666586805556,0.012499999947916667,0.06249999973958333,0.5249999978125001,0.02916666654513889,9
12.5,0.72,0.81,0.72,0.75,0.62,0.79,0.6,0.78,0.78,0.91,3.53,2.2,0.679,0.0,0.0,0.0,0.11666666618055556,0.07916666633680555,0.22083333241319444,0.004166666649305556,0.05833333309027778,0.5083333312152778,0.012499999947916667,9
19.5,0.62,0.67,0.75,0.63,0.49,0.72,0.52,0.76,0.71,0.78,3.93,3.0,0.697,0.0,0.012499999947916667,0.0,0.149999999375,0.10833333288194445,0.11666666618055556,0.012499999947916667,0.03749999984375,0.4583333314236111,0.10416666623263889,9
35.0,0.79,0.74,0.64,0.69,0.64,0.77,0.64,0.65,0.77,0.89,3.39,2.66,0.601,0.0,0.0,0.0,0.13333333277777779,0.11249999953125,0.15416666602430557,0.008333333298611112,0.04583333314236111,0.4708333313715278,0.0749999996875,9
8.0,0.79,0.77,0.68,0.81,0.6,0.81,0.6,0.69,0.79,0.87,4.0,2.42,0.693,0.004166666649305556,0.016666666597222223,0.0,0.09583333293402778,0.0749999996875,0.21249999911458334,0.016666666597222223,0.049999999791666666,0.4708333313715278,0.05833333309027778,9
12.0,0.69,0.8,0.82,0.75,0.58,0.81,0.59,0.88,0.76,0.9,3.95,1.43,0.673,0.0,0.008333333298611112,0.0,0.11249999953125,0.0749999996875,0.19166666586805556,0.008333333298611112,0.06666666638888889,0.5124999978645833,0.024999999895833333,9
18.0,0.87,0.77,0.8,0.82,0.65,0.84,0.74,0.73,0.89,0.89,3.25,1.51,0.615,0.0,0.0,0.004166666649305556,0.12083333282986111,0.10833333288194445,0.2541666656076389,0.012499999947916667,0.0749999996875,0.39166666503472225,0.033333333194444446,9
32.5,0.76,0.77,0.67,0.7,0.65,0.81,0.66,0.71,0.8,0.91,2.99,2.67,0.63,0.0,0.02083333324652778,0.0,0.11249999953125,0.09166666628472223,0.16666666597222224,0.012499999947916667,0.03749999984375,0.48333333131944445,0.0749999996875,9
15.0,0.78,0.83,0.71,0.76,0.65,0.83,0.63,0.75,0.81,0.95,3.96,2.44,0.677,0.0,0.012499999947916667,0.0,0.12916666612847222,0.09999999958333333,0.16666666597222224,0.012499999947916667,0.07083333303819445,0.46666666472222224,0.04166666649305556,9
16.0,0.77,0.82,0.7,0.77,0.63,0.82,0.61,0.76,0.81,0.94,4.06,2.83,0.7,0.0,0.004166666649305556,0.0,0.10416666623263889,0.0749999996875,0.22083333241319444,0.008333333298611112,0.04583333314236111,0.4958333312673611,0.04583333314236111,9
19.5,0.73,0.69,0.67,0.74,0.52,0.81,0.51,0.74,0.71,0.86,4.15,2.63,0.671,0.004166666649305556,0.016666666597222223,0.0,0.13749999942708332,0.09166666628472223,0.15416666602430557,0.004166666649305556,0.049999999791666666,0.4708333313715278,0.07083333303819445,9
25.0,0.72,0.66,0.8,0.59,0.55,0.72,0.61,0.73,0.76,0.81,3.79,1.72,0.63,0.0,0.012499999947916667,0.0,0.1583333326736111,0.05833333309027778,0.18333333256944445,0.004166666649305556,0.054166666440972226,0.47499999802083337,0.054166666440972226,9
12.5,0.81,0.83,0.78,0.81,0.66,0.84,0.73,0.72,0.85,0.88,2.67,2.62,0.601,0.0,0.02083333324652778,0.008333333298611112,0.08749999963541667,0.08749999963541667,0.24999999895833333,0.016666666597222223,0.054166666440972226,0.4249999982291667,0.049999999791666666,9
33.0,0.76,0.73,0.66,0.7,0.59,0.76,0.61,0.7,0.76,0.86,4.0,1.97,0.682,0.0,0.008333333298611112,0.0,0.11666666618055556,0.12499999947916667,0.24999999895833333,0.008333333298611112,0.016666666597222223,0.4041666649826389,0.07083333303819445,9
30.0,0.73,0.69,0.67,0.63,0.55,0.74,0.57,0.69,0.73,0.84,4.72,2.11,0.646,0.004166666649305556,0.016666666597222223,0.016666666597222223,0.13333333277777779,0.08749999963541667,0.17083333262152778,0.0,0.03749999984375,0.48333333131944445,0.049999999791666666,9
37.0,0.76,0.7,0.7,0.61,0.59,0.75,0.61,0.73,0.73,0.84,4.31,1.76,0.564,0.0,0.008333333298611112,0.0,0.12916666612847222,0.10833333288194445,0.18749999921875002,0.004166666649305556,0.04583333314236111,0.449999998125,0.06666666638888889,9
11.0,0.77,0.87,0.72,0.76,0.68,0.82,0.65,0.76,0.83,0.94,3.71,2.84,0.664,0.0,0.004166666649305556,0.0,0.09583333293402778,0.09166666628472223,0.2166666657638889,0.008333333298611112,0.05833333309027778,0.5041666645659723,0.02083333324652778,9
11.5,0.68,0.75,0.78,0.72,0.52,0.79,0.52,0.84,0.74,0.89,4.0,1.95,0.7,0.0,0.02083333324652778,0.0,0.13333333277777779,0.06249999973958333,0.16249999932291667,0.02083333324652778,0.06666666638888889,0.4916666646180556,0.04166666649305556,9
29.0,0.74,0.8,0.74,0.71,0.6,0.78,0.59,0.82,0.77,0.91,4.34,2.5,0.66,0.0,0.008333333298611112,0.004166666649305556,0.09583333293402778,0.07083333303819445,0.23749999901041668,0.0,0.054166666440972226,0.49999999791666666,0.02916666654513889,9
43.0,0.72,0.7,0.67,0.61,0.61,0.76,0.61,0.73,0.71,0.86,4.28,1.72,0.604,0.0,0.016666666597222223,0.0,0.10416666623263889,0.07083333303819445,0.27499999885416665,0.004166666649305556,0.05833333309027778,0.4458333314756945,0.024999999895833333,9
8.5,0.67,0.78,0.79,0.77,0.57,0.82,0.64,0.82,0.76,0.82,3.64,2.65,0.642,0.0,0.012499999947916667,0.004166666649305556,0.09999999958333333,0.07916666633680555,0.22083333241319444,0.012499999947916667,0.054166666440972226,0.4708333313715278,0.04583333314236111,9
22.5,0.69,0.73,0.77,0.67,0.51,0.77,0.53,0.85,0.73,0.9,4.75,1.61,0.693,0.0,0.0,0.004166666649305556,0.12499999947916667,0.07083333303819445,0.1416666660763889,0.004166666649305556,0.05833333309027778,0.5416666644097222,0.054166666440972226,9
18.0,0.77,0.73,0.67,0.81,0.55,0.82,0.56,0.74,0.77,0.88,3.47,2.62,0.676,0.0,0.008333333298611112,0.004166666649305556,0.11666666618055556,0.0749999996875,0.18749999921875002,0.016666666597222223,0.04166666649305556,0.4958333312673611,0.054166666440972226,9
16.5,0.75,0.73,0.65,0.75,0.56,0.77,0.58,0.64,0.75,0.82,4.05,2.99,0.67,0.0,0.02083333324652778,0.004166666649305556,0.09999999958333333,0.09583333293402778,0.20416666581597223,0.012499999947916667,0.03749999984375,0.449999998125,0.0749999996875,9
