0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
0,0,3,4,5,6,6,6,6,6,5,4,4,3,0,1,5,6,6,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,4,4,4,6,6,6,6,6,6,6,6,6,6,6,2,0,0,0,1,6,6,6,6,6,6,6,6,6,4,0,0,0,0,0,3,6,6,6,6,6,6,6,6,3,0,0,0,0,0,3,6,6,6,4,6,6,6,6,6,1,0,0,0,1,6,6,6,6,0,2,6,6,6,6,6,4,4,4,6,6,6,6,6,0,0,1,4,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,3,4,5,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,4,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,1,4,4,4,3,0,26.5,0.78,0.78,0.69,0.7,0.66,0.78,0.65,0.72,0.79,0.9,3.07,2.05,0.654,0.0,0.0,0.0,0.12083333282986111,0.06249999973958333,0.24166666565972222,0.0,0.06666666638888889,0.48749999796875,0.02083333324652778,9
0,0,2,6,6,6,6,6,6,6,6,6,6,3,0,0,1,5,6,6,6,6,6,6,6,6,6,6,6,2,0,6,6,6,6,3,0,0,0,3,6,6,6,6,4,4,6,6,6,4,0,0,0,0,0,6,6,6,6,6,5,6,6,5,0,0,0,0,0,0,6,6,6,6,6,3,6,6,3,0,0,0,0,0,4,6,6,6,6,1,3,6,6,6,3,0,0,2,5,6,6,6,6,6,0,3,6,6,6,6,6,6,6,6,6,6,6,6,6,0,1,4,5,6,6,6,6,6,6,6,6,6,6,1,0,0,0,0,0,0,0,4,6,6,6,6,6,3,0,0,0,0,0,0,0,0,3,6,6,6,4,0,0,0,0,0,0,0,0,0,3,6,6,6,5,0,0,0,0,0,0,0,0,0,3,6,6,6,5,0,0,0,0,0,0,0,0,0,1,6,6,6,5,0,0,0,0,0,0,0,0,0,0,3,6,6,6,2,0,0,0,0,0,0,0,0,0,0,1,4,4,3,0,0,0,0,0,0,0,0,28.0,0.69,0.71,0.77,0.64,0.51,0.75,0.55,0.84,0.73,0.87,4.26,1.71,0.669,0.0,0.0,0.0,0.14583333272569446,0.06249999973958333,0.2249999990625,0.008333333298611112,0.06249999973958333,0.4791666646701389,0.016666666597222223,9
0,0,0,0,0,2,5,6,6,6,6,6,6,6,3,0,0,1,3,6,6,6,6,6,6,6,6,6,6,6,0,3,6,6,6,6,6,6,4,6,6,6,6,6,6,0,6,6,6,6,5,2,1,0,3,6,6,6,6,6,4,6,6,6,6,0,0,0,0,5,6,6,6,6,6,6,6,6,6,4,0,0,1,5,6,6,6,6,6,6,6,6,6,6,6,3,3,6,6,6,6,6,6,6,6,1,5,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,3,5,6,6,6,6,6,6,6,6,6,6,2,0,0,0,0,1,2,2,2,2,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,1,6,6,6,6,2,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,1,4,4,4,3,0,0,14.0,0.77,0.84,0.69,0.74,0.65,0.81,0.63,0.73,0.8,0.91,4.52,2.94,0.686,0.0,0.0,0.0,0.11666666618055556,0.07916666633680555,0.22083333241319444,0.012499999947916667,0.06249999973958333,0.4958333312673611,0.012499999947916667,9
0,0,0,3,6,6,6,6,6,6,6,3,0,0,0,0,1,5,6,6,6,6,6,6,6,6,6,5,0,0,3,6,6,6,6,6,6,6,6,6,6,6,6,5,0,6,6,6,6,6,1,0,0,0,3,6,6,6,6,3,6,6,6,6,6,0,0,0,0,0,6,6,6,6,3,2,6,6,6,6,5,1,0,1,5,6,6,6,6,5,0,2,6,6,6,6,6,6,6,6,6,6,6,5,1,0,0,3,6,6,6,6,6,6,6,6,6,6,3,0,0,0,0,3,6,6,6,6,6,6,6,6,6,1,0,0,0,0,0,3,4,5,6,6,6,6,6,1,0,0,0,0,0,0,0,0,5,6,6,6,6,6,0,0,0,0,0,0,0,0,3,6,6,6,6,6,2,0,0,0,0,0,0,0,0,3,6,6,6,6,5,0,0,0,0,0,0,0,0,0,3,6,6,6,6,3,0,0,0,0,0,0,0,0,0,4,6,6,6,6,1,0,0,0,0,0,0,0,0,0,3,4,4,4,1,0,0,0,0,0,17.5,0.71,0.81,0.8,0.73,0.62,0.8,0.61,0.85,0.79,0.94,3.94,0.98,0.651,0.0,0.0,0.004166666649305556,0.11666666618055556,0.0749999996875,0.20833333246527777,0.004166666649305556,0.08333333298611112,0.5083333312152778,0.0,9
0,0,0,3,4,4,4,5,5,4,4,3,0,0,0,0,0,3,6,6,6,6,6,6,6,6,6,5,1,0,0,0,6,6,6,6,4,3,3,4,6,6,6,6,0,3,5,6,6,6,3,0,0,0,0,4,6,6,6,2,6,6,6,6,4,1,0,0,0,3,6,6,6,6,3,6,6,6,3,0,0,0,0,0,2,6,6,6,6,5,5,6,6,6,3,0,0,0,0,0,3,6,6,6,4,1,5,6,6,6,5,0,0,0,1,6,6,6,6,3,0,0,0,3,6,6,2,2,6,6,6,6,6,6,0,0,0,0,0,1,2,0,0,3,6,6,6,6,6,0,0,0,0,0,0,0,0,0,1,6,6,6,6,5,0,0,0,0,0,0,0,0,1,5,6,6,6,6,1,0,0,0,0,0,0,0,0,5,6,6,6,6,2,0,0,0,0,0,0,1,2,3,6,6,6,6,4,0,0,0,0,0,0,2,6,6,6,6,6,5,3,0,0,0,0,0,0,0,4,4,4,4,4,2,0,0,0,0,0,0,30.0,0.82,0.76,0.69,0.73,0.61,0.82,0.63,0.74,0.79,0.91,4.32,2.18,0.608,0.0,0.012499999947916667,0.004166666649305556,0.16249999932291667,0.09999999958333333,0.14583333272569446,0.004166666649305556,0.054166666440972226,0.4333333315277778,0.08333333298611112,9
0,0,0,3,6,6,6,6,6,6,6,6,3,0,0,0,1,5,6,6,6,6,6,6,6,6,6,6,5,1,3,6,6,6,6,5,2,2,4,6,6,6,6,6,5,6,6,6,6,3,0,0,0,0,0,4,6,6,6,6,6,6,6,4,2,3,3,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,2,0,0,2,6,6,6,6,3,6,6,6,5,4,1,0,0,0,6,6,6,6,4,0,1,4,2,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,1,5,6,6,6,2,0,0,0,0,0,0,0,0,3,6,6,6,6,2,0,0,0,0,0,0,0,0,0,6,6,6,6,5,0,0,0,0,0,0,0,0,0,4,6,6,6,5,1,0,0,0,0,0,0,0,0,1,6,6,6,6,1,0,0,0,0,0,0,0,0,0,3,6,6,6,3,0,0,0,0,0,0,0,0,0,0,3,6,6,6,2,0,0,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0.0,0.71,0.7,0.7,0.65,0.52,0.76,0.5,0.79,0.69,0.89,4.91,1.7,0.703,0.0,0.004166666649305556,0.008333333298611112,0.15416666602430557,0.08333333298611112,0.16249999932291667,0.004166666649305556,0.0749999996875,0.4791666646701389,0.02916666654513889,9
0,0,3,4,4,4,4,4,5,6,6,6,3,0,0,0,2,6,6,6,6,6,6,6,6,6,6,6,2,0,2,6,6,6,5,2,0,0,0,2,5,6,6,3,0,6,6,6,6,0,0,0,0,0,0,0,6,6,5,0,6,6,6,6,0,0,0,0,0,0,0,6,6,6,0,2,6,6,6,5,1,0,0,0,0,0,6,6,6,3,0,5,6,6,6,6,1,0,0,0,1,6,5,2,0,0,1,5,6,6,6,4,0,2,5,6,6,4,0,0,0,0,1,5,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,3,5,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,4,6,6,6,4,0,0,0,0,0,0,0,0,0,0,3,6,6,6,0,0,0,0,0,0,0,0,0,0,0,3,6,6,6,0,0,0,0,0,0,0,0,0,0,0,3,6,6,6,0,0,0,0,0,0,0,0,0,0,0,3,6,6,6,1,0,0,0,0,0,0,0,0,0,0,2,4,4,4,2,0,0,38.0,0.71,0.74,0.67,0.64,0.62,0.75,0.61,0.71,0.75,0.88,2.84,2.02,0.624,0.0,0.0,0.008333333298611112,0.12083333282986111,0.07916666633680555,0.19166666586805556,0.0,0.04166666649305556,0.49999999791666666,0.05833333309027778,9
0,0,3,4,4,4,5,6,6,6,6,4,4,3,0,0,2,6,6,6,6,6,6,6,6,6,6,6,6,2,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,0,1,5,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,3,4,4,5,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,4,6,6,6,6,4,0,0,0,0,0,0,0,0,0,2,6,6,6,6,3,0,0,0,0,0,0,0,0,0,0,4,6,6,6,1,0,0,0,0,0,0,0,0,0,0,4,6,6,6,4,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,1,6,6,6,6,3,0,0,0,0,0,0,0,0,0,3,6,6,6,6,4,0,0,0,0,0,0,0,0,0,3,6,6,6,6,6,1,0,0,0,0,0,0,0,0,1,4,4,4,4,4,1,0.0,0.75,0.85,0.71,0.82,0.66,0.81,0.6,0.75,0.78,0.87,4.33,2.97,0.714,0.0,0.012499999947916667,0.004166666649305556,0.07916666633680555,0.07916666633680555,0.17916666592013888,0.0,0.03749999984375,0.5958333308506945,0.012499999947916667,9
0,0,0,0,3,4,5,6,6,5,4,3,1,0,0,0,0,3,5,6,6,6,6,6,6,6,6,6,4,3,0,0,6,6,6,6,5,2,2,2,5,6,6,6,5,0,5,6,6,6,5,0,0,0,0,5,6,6,6,1,2,6,6,6,6,5,1,0,0,0,4,6,6,4,0,0,3,6,6,6,6,6,4,4,4,6,6,6,3,0,0,0,3,6,6,6,6,6,6,6,6,6,6,3,0,0,0,0,1,2,2,2,2,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0,5,6,6,6,2,0,0,0,0,0,0,0,0,0,5,6,6,6,2,0,0,0,0,0,0,0,0,0,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0,6,6,6,5,1,0,0,0,0,0,0,0,0,0,3,6,6,4,0,0,0,0,0,0,0,0,0,0,0,5,6,6,3,0,0,0,0,0,0,0,0,0,0,1,6,6,6,3,0,0,0,0,0,0,0,0,0,0,1,4,4,4,1,0,0,0,0,0,0,13.0,0.64,0.75,0.77,0.68,0.52,0.76,0.52,0.83,0.73,0.86,3.93,1.84,0.713,0.0,0.012499999947916667,0.0,0.12916666612847222,0.09166666628472223,0.16666666597222224,0.016666666597222223,0.03749999984375,0.4791666646701389,0.06666666638888889,9
0,0,0,0,1,5,6,6,4,4,4,1,0,0,0,0,3,4,5,6,6,6,6,6,6,6,6,3,0,0,4,6,6,6,6,6,4,4,6,6,6,6,6,5,1,6,6,6,6,6,1,0,0,1,5,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,6,6,6,6,4,6,6,6,6,6,0,0,0,0,0,6,6,6,6,3,4,6,6,6,6,5,1,0,0,1,6,6,6,6,5,1,4,6,6,6,6,6,3,3,6,6,6,6,6,1,0,0,1,3,6,6,6,6,6,6,6,6,6,3,0,0,0,0,0,1,2,5,6,6,6,6,6,6,3,0,0,0,0,0,0,0,3,6,6,6,6,6,3,0,0,0,0,0,0,0,0,6,6,6,6,6,3,0,0,0,0,0,0,0,0,4,6,6,6,6,5,0,0,0,0,0,0,0,1,5,6,6,6,6,3,0,0,0,0,0,0,0,1,5,6,6,6,6,3,0,0,0,0,0,0,0,0,1,4,4,4,4,3,0,0,0,0,0,0,0,25.0,0.76,0.76,0.77,0.69,0.6,0.79,0.62,0.8,0.77,0.91,4.62,1.68,0.623,0.0,0.012499999947916667,0.004166666649305556,0.149999999375,0.05833333309027778,0.2166666657638889,0.0,0.06666666638888889,0.449999998125,0.04166666649305556,9
0,0,0,3,4,4,5,5,4,4,6,4,4,4,1,0,0,4,6,6,6,6,6,6,6,6,6,6,6,6,0,4,6,6,6,6,4,4,4,4,6,6,6,6,6,4,6,6,6,6,1,0,0,0,0,1,5,6,6,6,4,6,6,6,3,0,0,0,0,0,0,3,6,6,6,5,6,6,6,4,0,0,0,0,0,0,6,6,6,4,2,6,6,6,6,5,4,4,4,4,5,6,6,6,6,0,3,6,6,6,6,6,6,6,6,6,6,6,6,3,0,0,1,3,4,4,4,4,5,6,6,6,6,6,1,0,0,0,0,0,0,0,0,0,4,6,6,6,6,0,0,0,0,0,0,0,0,0,0,5,6,6,6,2,0,0,0,0,0,0,0,0,0,1,6,6,6,3,0,0,0,0,0,0,0,0,0,0,3,6,6,6,1,0,0,0,0,0,0,0,0,0,0,4,6,6,5,0,0,0,0,0,0,0,0,0,0,2,6,6,6,1,0,0,0,0,0,0,0,0,0,0,2,4,4,3,0,0,0,0,26.0,0.76,0.77,0.66,0.71,0.6,0.81,0.6,0.72,0.79,0.93,4.14,2.39,0.706,0.0,0.012499999947916667,0.0,0.11249999953125,0.10416666623263889,0.20416666581597223,0.004166666649305556,0.06249999973958333,0.4416666648263889,0.05833333309027778,9
0,0,0,1,3,5,6,6,6,6,6,4,2,0,0,0,1,4,6,6,6,6,6,6,6,6,6,6,5,1,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,2,2,2,2,3,6,6,6,6,6,6,6,6,6,1,0,0,0,0,1,6,6,6,6,3,6,6,6,6,6,5,0,0,2,6,6,6,6,6,0,1,4,6,6,6,6,5,4,6,6,6,6,6,2,0,0,0,0,2,4,6,6,6,6,6,6,6,5,0,0,0,0,0,0,0,1,5,6,6,6,6,4,0,0,0,0,0,0,0,0,0,5,6,6,6,6,3,0,0,0,0,0,0,0,0,1,6,6,6,6,6,2,0,0,0,0,0,0,0,2,6,6,6,6,5,1,0,0,0,0,0,0,0,0,3,6,6,6,4,0,0,0,0,0,0,0,0,0,3,6,6,6,6,3,0,0,0,0,0,0,0,1,5,6,6,6,6,3,0,0,0,0,0,0,0,0,1,4,4,4,4,1,0,0,0,0,0,0,0,14.0,0.7,0.76,0.79,0.72,0.55,0.79,0.57,0.84,0.76,0.91,4.25,2.11,0.688,0.0,0.008333333298611112,0.0,0.13749999942708332,0.08749999963541667,0.19999999916666666,0.0,0.09999999958333333,0.4416666648263889,0.024999999895833333,9
0,0,0,2,5,6,6,6,6,6,6,5,1,0,0,0,2,6,6,6,6,6,6,6,6,6,6,6,2,0,1,6,6,6,6,6,6,6,6,6,6,6,6,3,0,3,6,6,6,4,0,0,0,4,6,6,6,6,5,0,3,6,6,6,3,0,0,0,3,6,6,6,6,6,5,5,6,6,6,5,1,0,2,5,6,6,6,6,6,3,2,6,6,6,6,6,6,6,6,6,6,6,6,6,3,0,1,5,6,6,6,6,6,6,6,6,6,6,6,3,0,0,0,3,6,6,6,6,6,6,6,6,6,6,3,0,0,0,0,0,0,0,0,0,4,6,6,6,6,1,0,0,0,0,0,0,0,0,1,6,6,6,6,3,0,0,0,0,0,0,0,0,0,3,6,6,6,6,3,0,0,0,0,0,0,0,0,3,6,6,6,6,5,0,0,0,0,0,0,2,4,6,6,6,6,6,5,1,0,0,0,3,4,6,6,6,6,6,6,6,3,0,0,0,0,0,3,4,4,4,4,4,4,4,1,0,0,0,0,0,12.5,0.82,0.83,0.77,0.84,0.63,0.88,0.68,0.8,0.85,0.95,3.73,2.42,0.635,0.0,0.004166666649305556,0.004166666649305556,0.12083333282986111,0.07083333303819445,0.27499999885416665,0.004166666649305556,0.06666666638888889,0.43749999817708335,0.016666666597222223,9
0,0,0,1,3,5,6,6,6,6,6,4,1,0,0,0,0,3,6,6,6,6,4,4,6,6,6,6,3,0,0,5,6,6,6,3,0,0,0,0,3,6,6,6,2,0,6,6,6,6,0,0,0,0,0,2,6,6,6,3,3,6,6,6,2,0,0,0,0,2,6,6,6,6,3,0,6,6,6,1,0,0,0,1,6,6,6,6,6,1,0,1,5,6,6,6,4,4,6,6,6,6,5,1,0,0,0,0,3,4,6,6,6,6,6,6,1,0,0,0,0,0,0,0,0,0,4,6,6,6,6,0,0,0,0,0,0,0,0,0,0,4,6,6,6,4,0,0,0,0,0,0,0,0,0,2,6,6,6,4,0,0,0,0,0,0,0,0,0,0,4,6,6,6,0,0,0,0,0,0,0,0,0,0,2,6,6,6,6,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,2,0,0,0,0,0,0,0,0,0,0,6,6,6,6,2,0,0,0,0,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,0,25.5,0.61,0.69,0.8,0.61,0.46,0.69,0.5,0.83,0.69,0.84,4.08,1.12,0.683,0.0,0.0,0.0,0.12083333282986111,0.09166666628472223,0.12916666612847222,0.012499999947916667,0.05833333309027778,0.5208333311631944,0.06666666638888889,9
0,0,3,4,6,6,6,6,6,6,6,6,3,0,0,0,4,6,6,6,6,6,6,6,6,6,6,6,4,0,1,6,6,6,6,6,3,0,3,6,6,6,6,6,0,5,6,6,6,6,4,0,0,0,4,6,6,6,6,2,5,6,6,6,6,3,0,0,0,1,6,6,6,6,6,1,6,6,6,6,3,0,0,0,2,6,6,6,6,6,0,4,6,6,6,6,1,0,0,3,6,6,6,6,6,0,0,6,6,6,6,6,3,2,5,6,6,6,6,6,0,0,1,5,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,1,3,4,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,1,6,6,6,6,6,6,2,0,0,0,0,0,0,0,1,6,6,6,6,6,2,0,0,0,0,0,0,0,1,6,6,6,6,6,5,0,0,0,0,0,0,0,1,6,6,6,6,6,5,1,0,0,0,0,0,0,0,4,6,6,6,6,5,1,0,0,0,0,0,0,0,0,4,4,4,4,2,0,0,0,0,0,20.0,0.8,0.81,0.73,0.77,0.66,0.84,0.66,0.79,0.81,0.95,3.86,2.21,0.614,0.0,0.0,0.0,0.13749999942708332,0.0749999996875,0.20833333246527777,0.012499999947916667,0.09166666628472223,0.46666666472222224,0.008333333298611112,9
1,4,6,6,6,6,6,6,6,6,6,6,6,5,0,3,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,3,2,0,1,6,6,6,6,6,1,6,6,6,6,6,0,0,0,0,6,6,6,6,6,5,5,6,6,6,6,5,1,0,0,4,6,6,6,6,6,1,5,6,6,6,6,6,6,6,6,6,6,6,6,5,0,0,3,6,6,6,6,6,6,6,6,6,6,6,3,0,0,0,0,2,3,5,6,6,6,6,6,6,6,2,0,0,0,0,0,0,0,0,1,6,6,6,6,6,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,0,0,0,0,0,0,0,0,0,6,6,6,6,6,4,0,0,0,0,0,0,0,0,2,6,6,6,6,6,0,0,0,0,0,0,0,0,3,6,6,6,6,6,5,0,0,0,0,0,0,0,0,6,6,6,6,5,2,0,0,0,0,0,0,1,4,5,6,6,6,5,0,0,0,0,0,0,0,0,2,4,4,4,4,3,0,0,0,0,0,0,14.0,0.75,0.8,0.72,0.82,0.58,0.85,0.58,0.84,0.78,0.93,3.92,2.5,0.693,0.0,0.008333333298611112,0.004166666649305556,0.13749999942708332,0.05833333309027778,0.19583333251736113,0.012499999947916667,0.08333333298611112,0.4958333312673611,0.004166666649305556,9
0,0,0,0,3,6,6,6,6,6,6,6,6,5,0,0,0,0,4,6,6,6,6,6,6,6,6,6,6,4,0,0,4,6,6,6,6,5,3,3,6,6,6,6,6,0,0,6,6,6,6,3,0,0,0,6,6,6,6,6,0,0,6,6,6,6,0,0,0,0,6,6,6,6,3,0,3,6,6,6,6,3,2,2,5,6,6,6,6,6,0,5,6,6,6,6,6,6,6,6,6,6,6,6,2,0,0,1,5,6,6,6,6,6,6,6,6,6,4,0,0,0,0,0,1,3,6,6,6,6,6,6,4,0,0,0,0,0,0,0,0,0,4,6,6,6,6,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,6,6,6,6,4,0,0,0,0,0,0,0,0,0,2,6,6,6,6,0,0,0,0,0,0,0,0,0,0,6,6,6,6,5,0,0,0,0,0,0,0,0,0,0,5,6,6,6,1,0,0,0,0,0,0,0,0,0,0,0,3,4,3,0,0,0,0,0,11.5,0.67,0.83,0.72,0.72,0.59,0.78,0.57,0.82,0.76,0.9,3.94,2.48,0.701,0.0,0.008333333298611112,0.004166666649305556,0.11666666618055556,0.049999999791666666,0.17499999927083335,0.008333333298611112,0.07916666633680555,0.5499999977083333,0.008333333298611112,9
0,0,3,4,4,4,5,5,4,4,4,2,1,0,0,0,4,6,6,6,6,6,6,6,6,6,6,6,3,0,2,6,6,6,6,3,2,4,4,5,6,6,6,6,5,1,6,6,6,6,0,0,0,0,0,1,6,6,6,6,0,6,6,6,6,0,0,0,0,0,0,6,6,6,6,2,6,6,6,6,4,0,0,0,3,5,6,6,6,3,0,3,6,6,6,6,6,6,6,6,6,6,6,6,3,0,0,1,5,6,6,6,6,6,6,6,6,6,6,2,0,0,0,0,3,4,4,4,6,6,6,6,6,4,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,1,6,6,6,6,4,0,0,0,0,0,0,0,0,0,5,6,6,6,5,0,0,0,0,0,0,0,0,0,3,6,6,6,5,1,0,0,0,0,0,0,0,0,0,4,6,6,4,0,0,0,0,0,0,0,0,0,0,2,6,6,6,3,0,0,0,0,0,0,0,0,0,0,4,4,4,3,0,0,0,0,0,0,22.0,0.72,0.77,0.72,0.72,0.58,0.81,0.57,0.8,0.78,0.94,4.21,1.86,0.692,0.0,0.004166666649305556,0.004166666649305556,0.11666666618055556,0.10416666623263889,0.18333333256944445,0.004166666649305556,0.05833333309027778,0.4791666646701389,0.04583333314236111,9
0,0,0,0,1,3,4,5,6,4,6,5,4,3,0,0,1,5,6,6,6,6,6,6,6,6,6,6,6,2,0,5,6,6,6,6,4,4,3,3,6,6,6,6,6,2,6,6,6,6,1,0,0,0,0,6,6,6,6,4,6,6,6,6,3,0,0,0,0,0,3,6,6,6,3,6,6,6,6,1,0,0,0,0,0,6,6,6,6,2,5,6,6,6,5,1,0,0,0,1,6,6,6,6,0,0,1,5,6,6,6,6,6,6,6,6,6,6,2,0,0,0,0,2,4,4,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,4,6,6,6,6,5,0,0,0,0,0,0,0,0,1,5,6,6,6,4,0,0,0,0,0,0,0,0,0,6,6,6,6,6,3,0,0,0,0,0,0,0,0,4,6,6,6,6,3,0,0,0,0,0,0,0,0,0,6,6,6,6,1,0,0,0,0,0,0,0,0,1,5,6,6,6,5,0,0,0,0,0,0,0,0,0,2,4,4,4,2,0,0,0,0,0,0,0,29.0,0.71,0.74,0.75,0.66,0.54,0.77,0.56,0.82,0.74,0.91,4.68,1.78,0.654,0.0,0.016666666597222223,0.004166666649305556,0.12916666612847222,0.09583333293402778,0.15416666602430557,0.012499999947916667,0.0749999996875,0.4624999980729167,0.049999999791666666,9
0,0,0,1,5,6,6,6,6,5,4,3,0,0,0,0,0,1,5,6,6,6,6,6,6,6,6,5,1,0,0,3,6,6,6,5,2,3,5,6,6,6,6,6,1,5,6,6,6,4,0,0,0,0,3,6,6,6,6,2,4,6,6,6,5,0,0,0,0,0,6,6,6,6,0,0,5,6,6,6,4,0,0,0,3,6,6,6,6,0,0,1,5,6,6,6,5,1,0,4,6,6,6,5,0,0,0,0,4,6,6,6,6,6,6,6,6,6,1,0,0,0,0,2,6,6,6,6,6,6,6,5,1,0,0,0,0,0,0,2,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,3,6,6,6,6,2,0,0,0,0,0,0,0,0,1,6,6,6,6,3,0,0,0,0,0,0,0,0,0,4,6,6,6,5,1,0,0,0,0,0,0,0,1,5,6,6,6,6,0,0,0,0,0,0,0,0,0,6,6,6,6,6,2,0,0,0,0,0,0,0,0,0,3,4,4,4,3,0,0,0,0,0,0,0,0,20.0,0.67,0.71,0.83,0.65,0.55,0.73,0.58,0.82,0.75,0.85,3.73,1.53,0.638,0.0,0.004166666649305556,0.004166666649305556,0.149999999375,0.07916666633680555,0.17916666592013888,0.004166666649305556,0.05833333309027778,0.47499999802083337,0.04583333314236111,9
0,0,0,3,6,6,5,4,4,2,0,0,0,0,0,0,2,6,6,6,6,6,6,6,6,6,4,2,0,0,1,6,6,6,6,5,2,2,5,6,6,6,6,3,0,4,6,6,6,4,0,0,0,3,6,6,6,6,5,0,6,6,6,6,0,0,0,0,0,5,6,6,6,6,3,6,6,6,6,2,0,0,0,0,3,6,6,6,6,3,6,6,6,6,6,4,1,0,0,4,6,6,6,6,3,1,5,6,6,6,6,6,4,6,6,6,6,6,6,5,0,0,3,6,6,6,6,6,6,6,6,6,6,6,5,0,0,0,1,4,4,4,4,4,2,5,6,6,6,3,0,0,0,0,0,0,0,0,0,0,3,6,6,6,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,2,0,0,0,0,0,0,0,0,0,4,6,6,6,3,0,0,0,0,0,1,4,6,6,6,6,6,6,3,0,0,0,0,0,0,5,6,6,6,6,6,6,5,0,0,0,0,0,0,0,2,4,4,4,4,4,2,0,0,0,0,21.0,0.84,0.79,0.74,0.78,0.63,0.82,0.7,0.72,0.84,0.91,3.91,2.09,0.607,0.0,0.008333333298611112,0.0,0.11666666618055556,0.12083333282986111,0.22916666571180555,0.008333333298611112,0.054166666440972226,0.41249999828125,0.049999999791666666,9
